id,level_1,level_2,level_3,level_4,content,label
11957,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,1、火灾隐患的整改情况以及防范措施的落实情况；,灭火器摆放不规范,0
11958,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,3、配电箱前操作空间不得占用或遮挡。,不得占用或遮挡,0
11959,商贸服务教文卫类（现场）—2016版,（四）场所环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",通时零时存放货物,0
11960,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱下方乱堆放杂物,0
11961,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,有一个灭火器气压到黄色区,0
11962,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,堵塞消防通道，废弃物品未及时处理。,0
11963,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。, 电源插座损坏，换新的安装正确接线。,0
11964,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器过期已更换,0
11965,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,1、临时用电应经有关主管部门审查批准，并有专人负责管理，限期拆除。,充电器带入车间，不按照规范使用,0
11966,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,有一灭火器指针在红块内，判定失效,0
11967,工业/危化品类（基础）—2016版,（五）安全管理档案,2、安全生产会议记录,1、安全生产会议记录包括：（1）安全生产例会记录。（2）安全生产专项会议记录。（3）安全生产奖惩记录。,会议记录不全,0
11968,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,五楼设备堵塞通道。,0
11969,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,使用花线，无绝缘保护套,0
11970,工业/危化品类（基础）—2016版,（三）责任制、管理制度及操作规程,1、责任制、管理制度及操作规程,1、建立、健全安全生产责任制、安全生产规章制度和操作规程。,安全生产责任制以及安全生产规章制度未张贴在显眼处！,0
11971,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道上放有物料,0
11972,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全通道被货物堵住，灭火器被纸箱遮挡,0
11973,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,1、火灾隐患的整改情况以及防范措施的落实情况；,进门（钢化玻璃）防火等级低,0
11974,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,电源插座、电源插头未按规定正确接线。,0
11975,工业/危化品类（基础）—2016版,（三）责任制、管理制度及操作规程,1、责任制、管理制度及操作规程,1、建立、健全安全生产责任制、安全生产规章制度和操作规程。,制度不完善,0
11976,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,车间侧门防火门未处于关闭状态,0
11977,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器已更换新国标,0
11978,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,有一个插座外壳坏了,0
11979,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,消防第二出口轻微堵塞。,0
11980,商贸服务教文卫类（现场）—2016版,（二）电气安全,1、配电房,2、配电房内电缆线应放置在电缆沟内，并应加设盖板。配电柜前后面应放置绝缘垫，其绝缘垫的长度应大于配电柜的宽度。,车间内的疏散通道被杂物堵塞。,0
11981,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口标识跌落，已重新换装并加固,0
11982,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,4、插拔插头时，应保证电气设备和电气装置处于非工作状态，同时人体不得接触及插头的导电极，并避免对电源线施加外力。,一台风扇电线破损         已更换,0
11983,工业/危化品类（基础）—2016版,（四）安全教育培训,1、员工安全教育及外来人员培训教育,1、制定并实施全员参与的安全教育培训计划，并建立档案。对外来施工、工作和参访人员进行安全教育和安全告知并建立档案。,新年安全教育培训计划未制定,0
11984,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,三楼仓库安全通道被堵塞，已安排整改,0
11985,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,4、配电箱、电源插座回路、移动电源插座、低于2.4m照明灯具开关需安装漏电保护器。,临时用电线路无接漏电开关,0
11986,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防栓前堆有货物,0
11987,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,每日防火巡查巡检，整改标签整改摆放位置,0
11988,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,四楼电梯门口灭火器未做定期检查记录                       整改措施：安排员工做检查，并做好记录。,0
11989,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,消防标志没有放在指定的位置,0
11990,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,推台锯防护罩需更换,0
11991,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,已经整改,1
11992,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,3、配电箱前操作空间不得占用或遮挡。,配电箱有遮挡物,0
11993,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,1、库房内储存物品应分类、分堆、限额存放。,库房内储存物品应分类、分堆、限额存放。,0
11994,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口不畅通,0
11995,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,"个别员工对消防栓的使用不熟练
",0
11996,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,化验室超净台照明电源线防护不足，且检测台金属架未安装漏电接地保护线。整改措施：更换照明灯为前插头连接，加装金属外壳接地保护。,0
11997,工业/危化品类（现场）—2016版,（三）机械设备安全防护,2、人身防护,1、皮带轮、齿轮、凸轮、曲柄连杆机构等外露的转动和运动部件应有防护罩。,电箱、马达，没有防护罩，现在整改,0
11998,工业/危化品类（现场）—2016版,（四）作业环境,2、通风与照明,1、作业场所通风良好。,D1部车间二楼配胶房排风扇未开启。,0
